dataset_id,tier,n_items_in_dataset,solver_mode_expected,truck_config_label,truck_L,truck_W,truck_H,truck_payload_kg,truck_volume_mm3,item_id,item_type,l,w,h,weight_kg,stop_id,side_up,fragile,fragility_level,model_variant,boxed
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I21,coffee_tbl,590,1100,480,19.9,2,False,True,2,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I22,office_desk,680,1280,730,37.5,2,False,False,1,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I23,office_desk,700,1280,820,41.4,2,False,False,1,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I24,dining_tbl,900,1730,780,41.3,1,False,True,2,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I25,shoe_rack,320,780,990,11.2,2,True,False,1,,False
DS_LARGE_24_BR05,large,26,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_24_BR05_I26,dining_tbl,860,1650,720,44.3,2,False,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I01,coffee_tbl,650,1140,460,21.2,2,False,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I02,wardrobe,540,1110,1840,67.7,2,True,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I03,bed_queen,1880,1710,360,72.1,2,False,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I04,office_desk,750,1490,750,36.7,2,False,False,1,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I05,shoe_rack,290,740,920,13.0,2,True,False,1,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I06,shoe_rack,290,870,1070,12.2,2,True,False,1,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I07,bed_queen,2130,1530,340,67.7,2,False,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I08,cabinet,460,820,1950,53.5,2,True,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I09,tv_stand,390,1270,550,31.3,2,False,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I10,mattress,1820,1510,220,30.5,2,False,True,3,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I12,coffee_tbl,590,1080,410,20.9,1,False,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I13,mattress,1890,1550,230,32.5,2,False,True,3,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I14,dresser,530,1080,1250,44.7,2,True,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I15,tv_stand,390,1460,540,32.6,2,False,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I16,coffee_tbl,630,1160,480,20.5,2,False,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I17,tv_stand,360,1450,540,28.0,1,False,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I18,chair,500,560,880,13.2,2,False,False,1,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I19,tv_stand,400,1320,600,29.2,2,False,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I20,bookshelf,320,870,1910,37.8,1,True,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I22,bed_single,2190,990,360,47.4,2,False,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I23,bookshelf,370,970,1930,35.7,2,True,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I24,cabinet,480,830,1770,49.6,2,True,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I25,cabinet,470,870,1830,53.6,2,True,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I26,cabinet,400,850,1650,51.3,2,True,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I27,bed_queen,1860,1730,330,69.2,2,False,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I28,mattress,1830,1670,250,29.0,1,False,True,3,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I29,dining_tbl,840,1470,830,47.4,1,False,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I32,bed_single,2100,930,340,42.6,2,False,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I33,office_desk,680,1370,740,42.8,2,False,False,1,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I34,coffee_tbl,590,1190,470,20.9,1,False,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I38,tv_stand,430,1370,570,32.2,2,False,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I39,dresser,450,1080,1140,45.3,2,True,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I40,dining_tbl,890,1660,710,45.4,2,False,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I41,shoe_rack,320,830,1050,11.8,2,True,False,1,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I42,bed_queen,1830,1720,350,68.5,2,False,True,2,,False
DS_LARGE_25_BR06,large,36,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_25_BR06_I43,dining_tbl,900,1600,710,45.1,1,False,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I01,side_table,470,500,530,10.2,3,False,False,1,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I02,coffee_tbl,550,1080,440,19.6,4,False,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I03,wardrobe,640,1090,1950,74.2,1,True,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I04,coffee_tbl,580,1130,450,21.1,4,False,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I05,bookshelf,350,910,1950,36.3,3,True,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I06,mattress,1960,1670,230,30.0,2,False,True,3,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I07,mattress,1850,1660,260,32.2,4,False,True,3,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I08,cabinet,440,830,1630,46.6,3,True,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I09,coffee_tbl,550,1190,480,18.4,3,False,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I10,coffee_tbl,540,1110,410,19.5,3,False,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I11,coffee_tbl,590,1050,470,18.6,4,False,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I12,office_desk,750,1270,800,37.7,4,False,False,1,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I13,mattress,2010,1440,220,27.3,2,False,True,3,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I14,mattress,2020,1620,270,31.7,3,False,True,3,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I15,mattress,2130,1700,230,27.8,2,False,True,3,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I16,shoe_rack,310,840,920,12.5,4,True,False,1,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I17,wardrobe,610,1270,1950,71.0,4,True,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I18,side_table,450,480,560,9.9,3,False,False,1,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I19,bookshelf,370,920,1870,35.5,3,True,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I20,tv_stand,360,1410,550,28.2,1,False,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I22,sofa_2s,970,1660,790,54.2,2,False,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I23,bed_queen,2080,1510,370,69.2,4,False,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I24,dresser,450,980,1280,40.7,3,True,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I25,office_desk,630,1310,750,39.1,4,False,False,1,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I26,wardrobe,550,1100,1860,69.7,4,True,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I27,bookshelf,320,940,1950,36.3,4,True,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I28,sofa_3s,960,2100,810,72.9,4,False,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I29,side_table,460,450,590,9.5,2,False,False,1,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I30,cabinet,420,720,1830,47.4,2,True,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I31,side_table,470,540,530,10.1,4,False,False,1,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I32,wardrobe,580,1190,1890,80.8,4,True,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I33,bookshelf,350,900,1650,36.8,3,True,True,2,,False
DS_LARGE_26_BR07,large,33,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_26_BR07_I34,dining_tbl,880,1530,690,46.2,2,False,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I01,office_desk,700,1310,790,43.1,2,False,False,1,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I02,dresser,540,1020,1240,43.0,2,True,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I03,dresser,490,960,1220,40.6,2,True,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I04,dining_tbl,810,1640,750,48.6,2,False,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I05,chair,590,540,930,12.6,2,False,False,1,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I06,wardrobe,610,1260,1830,68.0,2,True,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I07,shoe_rack,290,820,1060,12.8,2,True,False,1,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I08,coffee_tbl,640,1070,470,21.9,1,False,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I09,cabinet,480,790,1780,47.2,2,True,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I10,sofa_2s,930,1890,880,56.3,2,False,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I11,tv_stand,370,1480,600,32.8,1,False,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I13,bed_queen,2050,1750,320,66.9,1,False,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I14,mattress,1870,1490,260,31.0,2,False,True,3,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I15,chair,500,500,820,11.4,2,False,False,1,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I16,bed_single,2090,1070,330,48.1,2,False,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I17,sofa_2s,930,1970,850,57.0,2,False,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I18,shoe_rack,290,720,1030,12.4,2,True,False,1,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I19,dresser,540,980,1140,46.6,2,True,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I20,shoe_rack,300,790,900,12.5,2,True,False,1,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I21,sofa_3s,980,2100,890,72.1,2,False,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I22,bed_queen,2150,1540,370,76.9,2,False,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I23,bed_single,1960,1090,320,42.7,1,False,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I24,chair,500,530,920,10.9,2,False,False,1,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I25,office_desk,710,1480,760,38.7,2,False,False,1,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I26,bookshelf,340,850,1950,37.3,1,True,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I27,dresser,470,1000,1090,45.9,2,True,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I28,shoe_rack,300,840,1010,11.0,1,True,False,1,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I29,sofa_3s,970,2100,970,83.1,1,False,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I30,dining_tbl,950,1450,690,46.0,2,False,True,2,,False
DS_LARGE_27_BR08,large,30,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_27_BR08_I31,office_desk,720,1270,750,38.4,1,False,False,1,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I01,dining_tbl,910,1590,720,49.2,1,False,True,2,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I02,dining_tbl,900,1450,810,48.2,3,False,True,2,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I03,office_desk,760,1350,770,37.6,2,False,False,1,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I05,dresser,500,1070,1160,43.2,3,True,True,2,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I06,dresser,490,930,1260,40.9,1,True,True,2,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I07,bed_single,2050,1080,360,44.7,2,False,True,2,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I08,bed_queen,2090,1510,380,67.6,3,False,True,2,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I09,side_table,460,470,600,9.7,3,False,False,1,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I10,wardrobe,600,1160,1850,74.1,3,True,True,2,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I11,coffee_tbl,540,990,420,18.7,2,False,True,2,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I12,bookshelf,330,930,1810,32.7,3,True,True,2,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I13,sofa_2s,850,1680,780,64.0,3,False,True,2,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I14,dining_tbl,950,1560,700,48.9,2,False,True,2,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I15,tv_stand,380,1380,530,28.0,2,False,True,2,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I16,office_desk,630,1500,690,43.4,2,False,False,1,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I17,bed_queen,1950,1500,340,71.4,1,False,True,2,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I18,bed_single,2100,1080,350,48.2,3,False,True,2,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I19,tv_stand,380,1480,500,31.8,1,False,True,2,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I20,dining_tbl,980,1710,810,42.4,3,False,True,2,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I22,side_table,510,520,550,10.0,3,False,False,1,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I23,shoe_rack,310,740,1000,12.0,3,True,False,1,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I24,mattress,2030,1590,250,31.7,2,False,True,3,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I26,bed_queen,2150,1530,350,76.1,3,False,True,2,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I27,coffee_tbl,550,1040,470,19.2,2,False,True,2,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I28,coffee_tbl,540,1040,450,19.3,2,False,True,2,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I29,shoe_rack,290,790,1060,11.6,3,True,False,1,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I30,side_table,490,450,520,9.2,1,False,False,1,,False
DS_LARGE_28_BR09,large,34,FFD-LIFO,6-Wheeler Closed Van,4800,2200,2000,8000.0,21120000000,DS_LARGE_28_BR09_I31,wardrobe,600,1150,1950,68.7,2,True,True,2,,False
